"","County","Name","oldDate","Month","Day","Year","Site.x","Phosphorus","Nitrogen","Chlorophyll","Secchi","Secchi 2","Color","SpecificConductancemicro","SpecificConductancemilli","Date","allconduct","DateTime_Serial","Sound/Pressure","Temperature","Conductivity","Salinity","Site.y"
"31163",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 11:00:00,NA,43149.67,1498.25,22.89,11.87,7.092202,"8"
"31164",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 11:59:59,NA,43149.71,1499.18,23.26,11.78,6.976153,"8"
"31165",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 13:00:00,NA,43149.75,1500.84,23.93,11.69,6.81645,"8"
"31166",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 14:00:00,NA,43149.79,1500.69,23.96,11.36,6.60474,"8"
"31167",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 14:59:59,NA,43149.83,1500.43,23.96,10.98,6.366862,"8"
"31168",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 16:00:00,NA,43149.88,1500.44,24.04,10.67,6.162488,"8"
"31169",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 17:00:00,NA,43149.92,1499.49,23.75,10.37,6.014491,"8"
"31170",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 17:59:59,NA,43149.96,1498.24,23.35,10.12,5.910799,"8"
"31171",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 19:00:00,NA,43150,1496.31,22.69,9.89,5.852154,"8"
"31172",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 20:00:00,NA,43150.04,1496.31,22.66,10.01,5.932616,"8"
"31173",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 20:59:59,NA,43150.08,1495.48,22.28,10.27,6.151222,"8"
"31174",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 22:00:00,NA,43150.12,1495.07,22.02,10.69,6.460637,"8"
"31175",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 23:00:00,NA,43150.17,1495.38,21.99,11.22,6.811256,"8"
"31176",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 23:59:59,NA,43150.21,1495.71,21.96,11.78,7.183655,"8"
"31177",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 01:00:00,NA,43150.25,1496.01,21.94,12.29,7.523459,"8"
"31178",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 02:00:00,NA,43150.29,1496.29,21.91,12.78,7.853439,"8"
"31179",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 02:59:59,NA,43150.33,1496.72,21.94,13.25,8.160579,"8"
"31180",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 04:00:00,NA,43150.38,1497.28,21.99,13.8,8.517959,"8"
"31181",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 05:00:00,NA,43150.42,1498.31,22.22,14.36,8.846393,"8"
"31182",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 05:59:59,NA,43150.46,1500.59,22.92,15.01,9.135399,"8"
"31183",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 07:00:00,NA,43150.5,1501.46,23.18,15.29,9.266054,"8"
"31184",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 08:00:00,NA,43150.54,1502.17,23.35,15.67,9.479904,"8"
"31185",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 08:59:59,NA,43150.58,1502.24,23.29,15.96,9.68333,"8"
"31186",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 10:00:00,NA,43150.62,1500.57,22.63,15.99,9.848047,"8"
"31187",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 11:00:00,NA,43150.67,1501.32,22.83,16.31,10.01683,"8"
"31188",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 11:59:59,NA,43150.71,1502.12,23.03,16.69,10.22436,"8"
"31189",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 13:00:00,NA,43150.75,1502.65,23.12,17.13,10.49622,"8"
"31190",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 14:00:00,NA,43150.79,1502.94,23.09,17.61,10.82348,"8"
"31191",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 14:59:59,NA,43150.83,1502.45,22.77,18.03,11.18464,"8"
"31192",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 16:00:00,NA,43150.88,1502.68,22.69,18.62,11.60428,"8"
"31193",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 17:00:00,NA,43150.92,1502.93,22.6,19.23,12.04316,"8"
"31194",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 17:59:59,NA,43150.96,1503.6,22.69,19.84,12.43454,"8"
"31195",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 19:00:00,NA,43151,1504.31,22.77,20.5,12.8628,"8"
"31196",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 20:00:00,NA,43151.04,1504.85,22.83,21.02,13.20116,"8"
"31197",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 20:59:59,NA,43151.08,1505.11,22.83,21.37,13.44117,"8"
"31198",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 22:00:00,NA,43151.12,1505.31,22.89,21.45,13.47784,"8"
"31199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 23:00:00,NA,43151.17,1505.3,22.86,21.53,13.54187,"8"
"31200",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-19 23:59:59,NA,43151.21,1505.35,22.83,21.69,13.66099,"8"
"31201",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 01:00:00,NA,43151.25,1505.48,22.83,21.85,13.77104,"8"
"31202",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 02:00:00,NA,43151.29,1505.54,22.8,22.02,13.89748,"8"
"31203",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 02:59:59,NA,43151.33,1505.63,22.77,22.23,14.0518,"8"
"31204",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 04:00:00,NA,43151.38,1505.17,22.57,22.26,14.1363,"8"
"31205",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 05:00:00,NA,43151.42,1504.56,22.34,22.21,14.1754,"8"
"31206",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 05:59:59,NA,43151.46,1506.18,22.95,22.41,14.1187,"8"
"31207",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 07:00:00,NA,43151.5,1509.63,24.27,22.85,14.00341,"8"
"31208",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 08:00:00,NA,43151.54,1508.79,24.04,22.43,13.79248,"8"
"31209",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 08:59:59,NA,43151.58,1508.79,24.04,22.43,13.79248,"8"
"31210",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 10:00:00,NA,43151.62,1508.75,23.98,22.56,13.89829,"8"
"31211",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 11:00:00,NA,43151.67,1509.7,24.3,22.85,13.99414,"8"
"31212",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 11:59:59,NA,43151.71,1509.9,24.33,23.04,14.11199,"8"
"31213",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 13:00:00,NA,43151.75,1509.97,24.3,23.22,14.24196,"8"
"31214",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 14:00:00,NA,43151.79,1511.06,24.65,23.64,14.41229,"8"
"31215",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 14:59:59,NA,43151.83,1512.05,24.96,24.01,14.55987,"8"
"31216",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 16:00:00,NA,43151.88,1511.47,24.76,23.84,14.51059,"8"
"31217",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 17:00:00,NA,43151.92,1509.7,24.1,23.5,14.49378,"8"
"31218",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 17:59:59,NA,43151.96,1509.81,24.1,23.64,14.58822,"8"
"31219",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 19:00:00,NA,43152,1509.55,23.93,23.83,14.77209,"8"
"31220",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 20:00:00,NA,43152.04,1510.36,23.84,25.19,15.72867,"8"
"31221",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 20:59:59,NA,43152.08,1510.04,23.67,25.28,15.85014,"8"
"31222",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 22:00:00,NA,43152.12,1510.21,23.61,25.68,16.14671,"8"
"31223",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 23:00:00,NA,43152.17,1510.49,23.64,25.97,16.33571,"8"
"31224",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-20 23:59:59,NA,43152.21,1510.49,23.64,25.97,16.33571,"8"
"31225",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 01:00:00,NA,43152.25,1510.54,23.58,26.2,16.51649,"8"
"31226",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 02:00:00,NA,43152.29,1510.07,23.49,25.84,16.30064,"8"
"31227",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 02:59:59,NA,43152.33,1510.16,23.49,25.96,16.38363,"8"
"31228",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 04:00:00,NA,43152.38,1510.29,23.55,25.96,16.36167,"8"
"31229",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 05:00:00,NA,43152.42,1510.38,23.55,26.08,16.44459,"8"
"31230",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 05:59:59,NA,43152.46,1510.9,23.75,26.16,16.42642,"8"
"31231",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 07:00:00,NA,43152.5,1513.59,24.85,26.5,16.2604,"8"
"31232",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 08:00:00,NA,43152.54,1513.79,24.99,26.34,16.10334,"8"
"31233",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 08:59:59,NA,43152.58,1514.12,25.08,26.53,16.19882,"8"
"31234",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 10:00:00,NA,43152.62,1514.84,25.34,26.74,16.24706,"8"
"31235",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 11:00:00,NA,43152.67,1515.34,25.48,27.01,16.37711,"8"
"31236",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 11:59:59,NA,43152.71,1515.63,25.57,27.15,16.43808,"8"
"31237",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 13:00:00,NA,43152.75,1515.78,25.6,27.28,16.51369,"8"
"31238",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 14:00:00,NA,43152.79,1515.83,25.6,27.34,16.55354,"8"
"31239",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 14:59:59,NA,43152.83,1516.45,25.77,27.69,16.72449,"8"
"31240",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 16:00:00,NA,43152.88,1516.29,25.74,27.56,16.64916,"8"
"31241",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 17:00:00,NA,43152.92,1516.19,25.65,27.68,16.76138,"8"
"31242",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 17:59:59,NA,43152.96,1514.17,24.82,27.38,16.86471,"8"
"31243",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 19:00:00,NA,43153,1514.14,24.85,27.25,16.76583,"8"
"31244",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 20:00:00,NA,43153.04,1514.07,24.73,27.5,16.97937,"8"
"31245",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 20:59:59,NA,43153.08,1513.35,24.42,27.46,17.0684,"8"
"31246",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 22:00:00,NA,43153.12,1513.09,24.21,27.7,17.3124,"8"
"31247",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 23:00:00,NA,43153.17,1512.84,24.04,27.88,17.5018,"8"
"31248",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-21 23:59:59,NA,43153.21,1513.14,24.21,27.77,17.36044,"8"
"31249",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 01:00:00,NA,43153.25,1513.37,24.19,28.17,17.64303,"8"
"31250",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 02:00:00,NA,43153.29,1513.09,24.13,27.96,17.52193,"8"
"31251",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 02:59:59,NA,43153.33,1512.48,23.84,28,17.66291,"8"
"31252",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 04:00:00,NA,43153.38,1512.04,23.67,27.91,17.66741,"8"
"31253",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 05:00:00,NA,43153.42,1512.4,23.78,28.06,17.72816,"8"
"31254",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 05:59:59,NA,43153.46,1512.99,24.04,28.08,17.63972,"8"
"31255",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 07:00:00,NA,43153.5,1519.35,24.76,34.49,21.77336,"8"
"31256",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 08:00:00,NA,43153.54,1522.89,25.48,37.3,23.37198,"8"
"31257",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 08:59:59,NA,43153.58,1523.05,25.48,37.51,23.51777,"8"
"31258",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 10:00:00,NA,43153.62,1523,25.68,36.93,23.01495,"8"
"31259",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 11:00:00,NA,43153.67,1521.98,25.8,35.26,21.80966,"8"
"31260",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 11:59:59,NA,43153.71,1522.07,25.77,35.44,21.94704,"8"
"31261",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 13:00:00,NA,43153.75,1521.79,25.74,35.15,21.7628,"8"
"31262",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 14:00:00,NA,43153.79,1520.33,25.54,33.71,20.87084,"8"
"31263",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 14:59:59,NA,43153.83,1521.34,25.62,34.84,21.60709,"8"
"31264",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 16:00:00,NA,43153.88,1521.19,25.65,34.56,21.40138,"8"
"31265",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 17:00:00,NA,43153.92,1520.78,25.65,34,21.01877,"8"
"31266",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 17:59:59,NA,43153.96,1518.99,25.31,32.52,20.16042,"8"
"31267",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 19:00:00,NA,43154,1517.07,24.91,31.05,19.32713,"8"
"31268",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 20:00:00,NA,43154.04,1515.31,24.5,29.84,18.66755,"8"
"31269",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 20:59:59,NA,43154.08,1516.61,24.53,31.48,19.7869,"8"
"31270",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 22:00:00,NA,43154.12,1517.75,24.59,32.84,20.70385,"8"
"31271",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 23:00:00,NA,43154.17,1517.07,24.21,32.95,20.95579,"8"
"31272",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-22 23:59:59,NA,43154.21,1516.57,23.93,33.09,21.18553,"8"
"31273",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 01:00:00,NA,43154.25,1515.47,23.61,32.53,20.93941,"8"
"31274",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 02:00:00,NA,43154.29,1516.24,23.93,32.65,20.87495,"8"
"31275",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 02:59:59,NA,43154.33,1517.46,24.27,33.31,21.18038,"8"
"31276",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 04:00:00,NA,43154.38,1517.61,24.21,33.66,21.4547,"8"
"31277",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 05:00:00,NA,43154.42,1517.54,24.24,33.49,21.32092,"8"
"31278",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 05:59:59,NA,43154.46,1517,24.21,32.87,20.89967,"8"
"31279",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 07:00:00,NA,43154.5,1517.75,24.59,32.84,20.70385,"8"
"31280",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 08:00:00,NA,43154.54,1519.96,25.37,33.68,20.92772,"8"
"31281",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 08:59:59,NA,43154.58,1521.36,25.8,34.4,21.22274,"8"
"31282",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 10:00:00,NA,43154.62,1522.24,25.88,35.37,21.84694,"8"
"31283",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 11:00:00,NA,43154.67,1522.37,26.11,34.94,21.44666,"8"
"31284",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 11:59:59,NA,43154.71,1522.08,26.17,34.39,21.04682,"8"
"31285",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 13:00:00,NA,43154.75,1520.54,25.97,32.81,20.06891,"8"
"31286",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 14:00:00,NA,43154.79,1518.06,25.54,30.6,18.75911,"8"
"31287",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 14:59:59,NA,43154.83,1518.27,25.71,30.39,18.54891,"8"
"31288",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 16:00:00,NA,43154.88,1520.17,25.83,32.7,20.05541,"8"
"31289",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 17:00:00,NA,43154.92,1520.43,25.83,33.05,20.29226,"8"
"31290",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 17:59:59,NA,43154.96,1519.05,25.48,32.13,19.82049,"8"
"31291",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 19:00:00,NA,43155,1519.62,25.54,32.73,20.2025,"8"
"31292",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 20:00:00,NA,43155.04,1520.4,25.51,33.88,21.00075,"8"
"31293",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 20:59:59,NA,43155.08,1520.36,25.42,34.05,21.15857,"8"
"31294",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 22:00:00,NA,43155.12,1520.25,25.28,34.3,21.39546,"8"
"31295",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 23:00:00,NA,43155.17,1519.44,24.93,34.15,21.45604,"8"
"31296",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-23 23:59:59,NA,43155.21,1517.79,24.36,33.51,21.27831,"8"
"31297",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-24 01:00:00,NA,43155.25,1518.15,24.62,33.28,20.9962,"8"
"31298",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-24 02:00:00,NA,43155.29,1517.62,24.62,32.58,20.50956,"8"
"31299",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-24 02:59:59,NA,43155.33,1518.14,24.68,33.11,20.85029,"8"
"31300",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-24 04:00:00,NA,43155.38,1517.96,24.53,33.27,21.03097,"8"
"31301",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-24 05:00:00,NA,43155.42,1518.1,24.5,33.53,21.2265,"8"
"31302",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-24 05:59:59,NA,43155.46,1518.6,24.73,33.57,21.14689,"8"
"31303",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-24 07:00:00,NA,43155.5,1519.65,25.22,33.65,20.97576,"8"
"31304",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-24 08:00:00,NA,43155.54,1520.84,25.71,33.92,20.93688,"8"
"31305",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-24 08:59:59,NA,43155.58,1522.01,26.17,34.29,20.97925,"8"
"31306",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-24 10:00:00,NA,43155.62,1522.95,26.49,34.74,21.13741,"8"
"31307",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-24 11:00:00,NA,43155.67,1522.97,26.43,34.91,21.2791,"8"
"31308",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-24 11:59:59,NA,43155.71,1522.74,26.29,34.98,21.39058,"8"
"31309",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-24 13:00:00,NA,43155.75,1522.06,26,34.82,21.41615,"8"
"31310",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-24 14:00:00,NA,43155.79,1521.58,25.74,34.86,21.56449,"8"
"31311",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-24 14:59:59,NA,43155.83,1521.16,25.51,34.91,21.70697,"8"
"31312",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-24 16:00:00,NA,43155.88,1520.88,25.31,35.06,21.90543,"8"
